Claim Number,Incident Date,Date Received,City Code,City,Enterprise Type,Claim Type,Claim Site,Product Insured,Reporting Delay,Predictions
DO5MLL72CG,2006-03-03,2006-03-15,AGR,Agra,Private Limited Company,Property Loss,In Transit,Furniture,12,Deny
YQ3MN7JEZ6,2004-10-17,2004-11-18,HYD,Hyderabad,Foreign Subsidary,Property Damage,In Transit,Misc. Electronic Items,32,Deny
FOEWDU0SK0,2006-10-13,2006-10-23,MAA,Chennai,Sole Proprietorship,Property Loss,Warehouse,Pumps and Motors,10,Deny
S5EWTB66NU,2007-02-15,2007-02-22,THN,Thane,Private Limited Company,Property Loss,In Transit,Inventory - Raw Material,7,Deny
OURAOHRTLW,2003-05-04,2003-10-06,DEL,Delhi,One Person Company,Property Damage,In Transit,Misc. Electronic Items,155,Deny
F9GA142FXK,2003-06-07,2003-07-21,DEL,Delhi,Sole Proprietorship,Property Damage,Warehouse,Misc. Electronic Items,44,Approved in Full
CPQ48OQRTZ,2004-05-27,2004-10-06,STV,Surat,Joint-Venture Company,Property Damage,In Transit,Inventory - Raw Material,132,Deny
9GWM8PCULC,2005-07-20,2005-07-28,KNU,Kanpur,Sole Proprietorship,Property Loss,In Transit,Inventory - Raw Material,8,Deny
ONILJG396D,2004-08-06,2004-12-08,KNU,Kanpur,Sole Proprietorship,Property Damage,In Transit,Inventory - Raw Material,124,Deny
PE6SWZH0IQ,2004-03-20,2004-03-30,IDR,Indore,Partnership Firm,Property Loss,Warehouse,Pumps and Motors,10,Deny
V5DLR2905S,2003-02-08,2003-08-20,BDQ,Vadodara,One Person Company,Property Loss,Warehouse,Furniture,193,Deny
KOT1XXDTOQ,2005-02-10,2005-07-11,DEL,Delhi,One Person Company,Property Loss,In Transit,Inventory - Raw Material,151,Deny
S57TOSFM79,2003-02-07,2003-07-21,BDQ,Vadodara,Sole Proprietorship,Property Damage,In Transit,Inventory - Raw Material,164,Deny
TDIS771SGB,2004-11-29,2004-12-13,MAA,Chennai,Sole Proprietorship,Property Damage,Warehouse,Inventory - Raw Material,14,Approved in Full
SP6RTM5JVH,2005-01-18,2005-06-28,CCU,Kolkata,Private Limited Company,Property Loss,In Transit,Misc. Electronic Items,161,Deny
YWOL9R1VSE,2004-03-20,2004-06-04,CJB,Coimbatore,Private Limited Company,Property Loss,In Transit,Inventory - Finished Goods,76,Approved in Full
MZ1G1LAL9U,2004-03-31,2004-05-05,AGR,Agra,Private Limited Company,Property Loss,In Transit,Misc. Electrical Equipment,35,Deny
S9ENN5GVWM,2007-07-28,2007-10-15,HYD,Hyderabad,Private Limited Company,Property Loss,In Transit,Inventory - Finished Goods,79,Approved in Full
MHHCNZEMWJ,2007-02-03,2007-06-03,BLR,Bangalore,One Person Company,Property Loss,In Transit,Fixtures,120,Deny
NUV9IO420D,2004-01-20,2004-03-02,BHO,Bhopal,Joint-Venture Company,Property Damage,In Transit,Inventory - Raw Material,42,Deny
0RZRORRP9U,2005-10-28,2005-11-23,MAA,Chennai,Sole Proprietorship,Property Damage,In Transit,Inventory - Raw Material,26,Deny
CYTPY0NSZ1,2004-06-25,2004-07-27,AGR,Agra,Partnership Firm,Property Damage,In Transit,Misc. Electronic Items,32,Deny
DQPF217A5W,2006-04-28,2006-05-16,NGP,Nagpur,Private Limited Company,Property Loss,In Transit,Inventory - Finished Goods,18,Approved in Full
F8POHAU4WJ,2007-06-06,2007-10-08,AGR,Agra,One Person Company,Property Loss,Warehouse,Fixtures,124,Deny
EB06GMXXU8,2005-03-06,2005-11-07,CJB,Coimbatore,Joint-Venture Company,Property Damage,In Transit,Inventory - Raw Material,246,Deny
YW0LFN9KGU,2003-10-09,2003-11-17,HYD,Hyderabad,Private Limited Company,Property Damage,In Transit,Misc. Electronic Items,39,Deny
5IJMU76BDC,2003-07-13,2003-08-18,LKO,Lucknow,Public Limited Company,Property Damage,In Transit,Inventory - Finished Goods,36,Deny
SZCNQK8BVD,2007-02-17,2007-07-03,BDQ,Vadodara,Sole Proprietorship,Property Loss,In Transit,Misc. Engineering Tools,136,Deny
8D6RA10OY4,2008-02-16,2008-02-21,CCU,Kolkata,Private Limited Company,Property Loss,In Transit,Misc. Engineering Tools,5,Deny
3TU7C6G2MJ,2004-10-12,2004-12-21,KNU,Kanpur,Sole Proprietorship,Property Damage,Warehouse,Inventory - Raw Material,70,Approved in Full
KTIQUMZPLA,2005-05-16,2005-05-31,STV,Surat,Joint-Venture Company,Property Loss,In Transit,Furniture,15,Deny
4RFUM66AB0,2003-09-05,2003-11-06,BDQ,Vadodara,One Person Company,Property Loss,In Transit,Misc. Lab Equipment,62,Deny
6V0EY54DVR,2003-03-25,2003-04-21,AMD,Ahmedabad,Public Limited Company,Property Damage,In Transit,Misc. Electronic Items,27,Deny
OJD09O5GOU,2005-04-03,2005-04-19,STV,Surat,Partnership Firm,Property Loss,In Transit,Inventory - Raw Material,16,Deny
NPVY0KEZD6,2005-11-12,2006-03-03,PNQ,Pune,Private Limited Company,Property Damage,Warehouse,"Property, Plant, and Equipment (PPE) Parts",111,Approved in Full
645KW5UJIE,2004-04-12,2005-06-01,VSK,Visakhapatnam,Limited Liability Parterneship (LLP),Property Damage,In Transit,Inventory - Raw Material,415,Deny
EHLRK7U2GL,2005-01-11,2005-09-11,THN,Thane,Sole Proprietorship,Property Loss,In Transit,"Property, Plant, and Equipment (PPE) Parts",243,Deny
RIDV3TQEUI,2008-03-29,2008-09-04,KNU,Kanpur,Sole Proprietorship,Property Loss,Warehouse,Pumps and Motors,159,Deny
9II0P4TZ4R,2005-08-14,2005-09-14,CCU,Kolkata,Private Limited Company,Property Loss,In Transit,Inventory - Raw Material,31,Deny
6VP1AXRUOS,2008-03-30,2008-05-16,JAI,Jaipur,Partnership Firm,Property Loss,In Transit,Inventory - Raw Material,47,Deny
5N6BYD28WU,2005-03-26,2005-06-04,MAA,Chennai,Sole Proprietorship,Property Loss,In Transit,Inventory - Raw Material,70,Deny
CRN0V61ELF,2008-08-17,2008-09-25,IDR,Indore,Sole Proprietorship,Property Damage,In Transit,Misc. Electronic Items,39,Deny
4UNRS9UQNT,2004-12-20,2004-12-30,JAI,Jaipur,One Person Company,Property Damage,In Transit,Misc. Electronic Items,10,Deny
V5K5VBAMHS,2009-03-21,2009-09-23,JAI,Jaipur,Public Limited Company,Property Damage,Warehouse,Misc. Engineering Tools,186,Approved in Full
EMX0EWGVSV,2003-06-10,2003-10-28,CCU,Kolkata,Private Limited Company,Property Damage,Warehouse,Misc. Electronic Items,140,Approved in Full
U3W3F015YK,2007-01-05,2007-05-16,PNQ,Pune,Private Limited Company,Property Damage,In Transit,Misc. Electronic Items,131,Deny
0CTGNUZHCX,2004-01-03,2004-11-03,BDQ,Vadodara,One Person Company,Property Damage,In Transit,Misc. Electronic Items,305,Deny
P4OPKPV5TO,2008-05-13,2008-05-16,AMD,Ahmedabad,Private Ltd. MSME - Micro,Property Loss,In Transit,Pumps and Motors,3,Deny
EMT4ONPHR8,2004-01-18,2004-10-03,NGP,Nagpur,Sole Proprietorship,Property Loss,In Transit,Inventory - Raw Material,259,Deny
EPLP4UKFAZ,2004-01-10,2004-11-18,BLR,Bangalore,One Person Company,Property Loss,Warehouse,Pumps and Motors,313,Deny
T52T22TRKB,2006-08-13,2006-08-17,PNQ,Pune,Public Limited Company,Property Loss,In Transit,Cameras and other Misc. Security Equipment,4,Deny
0P24P2JOND,2007-12-30,2008-09-01,DEL,Delhi,Foreign Subsidary,Property Loss,In Transit,Fixtures,246,Deny
BSEQSAR8S4,2008-08-15,2008-08-22,PAT,Patna,One Person Company,Property Damage,In Transit,Inventory - Raw Material,7,Deny
WTC8ZUR84A,2003-08-17,2003-10-09,DEL,Delhi,One Person Company,Property Damage,In Transit,Misc. Electronic Items,53,Deny
I20GYSQLSA,2005-02-07,2005-07-26,BLR,Bangalore,Public Limited Company,Property Damage,Warehouse,Furniture,169,Deny
ZYQX5XCXC8,2005-12-24,2006-03-01,BOM,Mumbai,Private Ltd. MSME - Micro,Property Loss,In Transit,Misc. Electrical Equipment,67,Deny
XVZXHGCRMI,2004-05-16,2004-06-25,MAA,Chennai,Non-Profit Organization (NPO),Property Damage,In Transit,Misc. Electronic Items,40,Deny
M6IJG3ECSW,2004-03-09,2004-09-29,DEL,Delhi,Non-Profit Organization (NPO),Property Loss,In Transit,Inventory - Raw Material,204,Deny
6OXB6SZ519,2005-07-17,2005-07-28,IDR,Indore,Foreign Subsidary,Property Damage,In Transit,Misc. Engineering Tools,11,Deny
RN1FN0ZHEF,2005-05-05,2005-05-17,PNQ,Pune,Foreign Subsidary,Property Loss,In Transit,Misc. Engineering Tools,12,Deny
SW5C6TK253,2005-09-29,2005-10-27,DEL,Delhi,Sole Proprietorship,Property Loss,In Transit,Misc. Engineering Tools,28,Deny
Q65TNKC0PX,2006-03-09,2006-10-19,HYD,Hyderabad,Foreign Subsidary,Property Damage,In Transit,Misc. Electronic Items,224,Deny
PXBSW1X95D,2006-02-27,2006-03-28,MAA,Chennai,Private Limited Company,Property Loss,In Transit,Fixtures,29,Deny
M6BTZMV6DD,2005-03-19,2005-05-16,MAA,Chennai,Sole Proprietorship,Property Damage,In Transit,Misc. Electronic Items,58,Deny
LPHZM83KW8,2004-03-15,2004-03-30,BOM,Mumbai,Joint-Venture Company,Property Damage,In Transit,Misc. Electronic Items,15,Deny
B30MS9Z5Q8,2004-09-18,2004-09-28,MAA,Chennai,Sole Proprietorship,Property Loss,In Transit,Misc. Electrical Equipment,10,Deny
NF8HRVYVNA,2008-08-13,2008-09-19,HYD,Hyderabad,Private Limited Company,Property Loss,In Transit,Inventory - Finished Goods,37,Approved in Full
K1AB1LZQVT,2005-08-28,2005-09-26,BHO,Bhopal,Private Limited Company,Property Loss,In Transit,Misc. Electrical Equipment,29,Deny
7BXVJKLX56,2006-07-06,2006-10-20,THN,Thane,One Person Company,Property Damage,In Transit,Inventory - Raw Material,106,Deny
CRKONOJRJ4,2004-12-15,2005-01-26,ATQ,Amritsar,Partnership Firm,Property Loss,In Transit,Misc. Electrical Equipment,42,Deny
HBEWTLJBIR,2004-08-09,2005-07-14,BLR,Bangalore,Public Limited Company,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System",339,Deny
97VQZ68LXV,2004-06-24,2004-09-07,NSK,Nashik,Private Limited Company,Property Loss,In Transit,"Property, Plant, and Equipment (PPE) Parts",75,Deny
4J752RFUCD,2007-02-12,2007-11-12,MAA,Chennai,Public Limited Company,Property Loss,In Transit,Inventory - Finished Goods,273,Approved in Full
D1D3RW03OO,2007-02-17,2007-06-03,BLR,Bangalore,Public Limited Company,Property Loss,In Transit,Furniture,106,Deny
OMTYR71FMF,2006-05-27,2006-06-23,CCU,Kolkata,Private Limited Company,Property Loss,In Transit,Misc. Electrical Equipment,27,Deny
L1RD9M4E8F,2009-04-18,2009-07-05,CCU,Kolkata,Private Limited Company,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System",78,Deny
DQ452A6ICE,2007-03-06,2007-09-20,PNQ,Pune,Partnership Firm,Property Damage,In Transit,Misc. Electronic Items,198,Deny
VF0GLH34RK,2004-10-29,2005-10-01,DEL,Delhi,One Person Company,Property Damage,In Transit,Misc. Electronic Items,337,Deny
LMHNRBCSSF,2005-04-09,2005-09-16,BOM,Mumbai,One Person Company,Property Loss,In Transit,Misc. Electrical Equipment,160,Deny
VD6LCWQ1GN,2007-05-08,2007-08-14,NGP,Nagpur,Private Limited Company,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System",98,Deny
QS3AAF8MMG,2004-07-10,2004-11-19,KNU,Kanpur,Sole Proprietorship,Property Damage,In Transit,Furniture,132,Deny
9R8DMBO7OL,2005-08-10,2005-10-11,BOM,Mumbai,Joint-Venture Company,Property Loss,In Transit,Inventory - Raw Material,62,Deny
SC754ARJS8,2006-05-31,2006-06-23,THN,Thane,Sole Proprietorship,Property Loss,In Transit,Furniture,23,Deny
9SPTZ6IYTX,2004-08-15,2004-09-15,HYD,Hyderabad,Foreign Subsidary,Property Damage,In Transit,Misc. Electronic Items,31,Deny
N95LRWA7AP,2005-01-11,2005-01-26,THN,Thane,Private Ltd. MSME - Small,Property Damage,In Transit,Inventory - Raw Material,15,Deny
ZPP3RNZ2AE,2004-06-15,2004-07-03,BLR,Bangalore,Public Limited Company,Property Damage,In Transit,Inventory - Finished Goods,18,Deny
1C51MYX44E,2004-11-21,2004-12-13,THN,Thane,Private Ltd. MSME - Micro,Property Damage,In Transit,Inventory - Raw Material,22,Deny
HEJHX7X30B,2005-04-12,2006-06-04,MAA,Chennai,Sole Proprietorship,Property Loss,In Transit,Misc. Engineering Tools,418,Deny
SEG9OV4YKG,2004-02-07,2004-09-15,THN,Thane,Non-Profit Organization (NPO),Property Loss,Warehouse,Pumps and Motors,221,Deny
YF0W50QT84,2007-07-19,2007-08-21,BLR,Bangalore,Public Limited Company,Property Damage,In Transit,Misc. Electronic Items,33,Deny
WOKDE763DW,2008-06-14,2008-06-23,STV,Surat,Joint-Venture Company,Property Loss,In Transit,Misc. Engineering Tools,9,Deny
Q1Q7HXCE09,2007-08-23,2007-08-29,BOM,Mumbai,Sole Proprietorship,Property Damage,In Transit,Furniture,6,Deny
RI72YEK1EK,2005-11-11,2005-11-17,KNU,Kanpur,Sole Proprietorship,Property Loss,In Transit,Inventory - Raw Material,6,Deny
0HCRRO2QPY,2005-04-12,2006-01-26,LKO,Lucknow,Non-Profit Organization (NPO),Property Damage,In Transit,Inventory - Raw Material,289,Deny
ZDLSBHXUN6,2005-07-18,2005-11-29,HYD,Hyderabad,Sole Proprietorship,Property Damage,Warehouse,Misc. Engineering Tools,134,Approved in Full
QQ7XG11XMY,2007-12-29,2008-08-01,KNU,Kanpur,Sole Proprietorship,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System",216,Deny
Z2VCBNE5PO,2005-03-09,2005-11-14,BOM,Mumbai,Sole Proprietorship,Property Damage,In Transit,Inventory - Raw Material,250,Deny
FW1GSO7817,2004-04-15,2004-05-27,BOM,Mumbai,One Person Company,Property Damage,Warehouse,Inventory - Raw Material,42,Approved in Full
CXDPLXQI2J,2005-10-10,2005-10-18,THN,Thane,Private Ltd. MSME - Small,Property Damage,Warehouse,Furniture,8,Deny
DVZC82XPK9,2005-04-23,2005-05-27,MAA,Chennai,Sole Proprietorship,Property Damage,In Transit,Inventory - Finished Goods,34,Deny
DELE81RU4V,2003-05-30,2003-12-06,PNQ,Pune,Private Limited Company,Property Damage,In Transit,Misc. Electronic Items,190,Deny
5344WOZXY4,2006-02-27,2006-03-03,AMD,Ahmedabad,Partnership Firm,Property Damage,In Transit,Inventory - Raw Material,4,Deny
413MMKLCZG,2004-09-06,2005-03-20,BHO,Bhopal,Joint-Venture Company,Property Damage,In Transit,Inventory - Raw Material,195,Deny
IZRPJH1FML,2003-09-10,2003-12-22,IDR,Indore,Sole Proprietorship,Property Damage,In Transit,Inventory - Finished Goods,103,Deny
HCI5EQX0IJ,2003-05-21,2003-10-09,DEL,Delhi,One Person Company,Property Damage,In Transit,Misc. Electronic Items,141,Deny
8ORW84DODT,2003-07-18,2003-07-25,AMD,Ahmedabad,One Person Company,Property Loss,Warehouse,"Heating, ventilation, and air conditioning (HVAC) System",7,Deny
Z0Z9QUQ5UO,2008-11-21,2009-03-31,LKO,Lucknow,Sole Proprietorship,Property Loss,In Transit,Misc. Engineering Tools,130,Deny
YLD8RSTDZX,2005-10-03,2007-07-03,HYD,Hyderabad,Private Limited Company,Property Loss,In Transit,Misc. Engineering Tools,638,Deny
RCMQGW689Q,2005-09-18,2005-10-17,VSK,Visakhapatnam,Private Limited Company,Property Loss,In Transit,Misc. Electrical Equipment,29,Deny
AJAIO5118L,2009-04-23,2009-11-05,CCU,Kolkata,Private Limited Company,Property Loss,In Transit,Inventory - Finished Goods,196,Approved in Full
D5CYA83ISL,2004-04-30,2004-10-05,AMD,Ahmedabad,Private Ltd. MSME - Micro,Property Loss,In Transit,Inventory - Raw Material,158,Deny
OIA9PUJBE3,2008-06-23,2008-07-18,STV,Surat,Non-Profit Organization (NPO),Property Loss,In Transit,Misc. Engineering Tools,25,Deny
SNCMZZC1NJ,2006-06-08,2006-09-08,ATQ,Amritsar,Partnership Firm,Property Loss,In Transit,Inventory - Finished Goods,92,Approved in Full
AZYA7PDOWD,2006-09-19,2006-10-30,BOM,Mumbai,Sole Proprietorship,Property Loss,In Transit,Misc. Electrical Equipment,41,Deny
04ZQKLE368,2005-02-20,2005-03-23,THN,Thane,One Person Company,Property Loss,In Transit,Misc. Engineering Tools,31,Deny
7R5LIQ69CF,2008-05-16,2008-05-28,PNQ,Pune,Limited Liability Parterneship (LLP),Property Damage,Warehouse,Misc. Electronic Items,12,Approved in Full
M73792RHAW,2006-12-31,2007-09-01,BHO,Bhopal,Joint-Venture Company,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System",244,Deny
1E6JPOEG9C,2006-11-28,2007-02-27,LKO,Lucknow,Non-Profit Organization (NPO),Property Loss,In Transit,Misc. Engineering Tools,91,Deny
A2HB5XMT7G,2003-08-16,2003-09-15,BOM,Mumbai,One Person Company,Property Loss,In Transit,Inventory - Raw Material,30,Deny
TOKDVJFYCK,2005-06-25,2005-11-07,NSK,Nashik,Public Limited Company,Property Loss,Warehouse,"Heating, ventilation, and air conditioning (HVAC) System",135,Deny
7ZKIDHHY1U,2004-11-24,2005-01-18,BLR,Bangalore,Non-Profit Organization (NPO),Property Damage,In Transit,Misc. Electronic Items,55,Deny
C1MR55JDLJ,2009-03-14,2009-08-06,HYD,Hyderabad,Foreign Subsidary,Property Loss,In Transit,Furniture,145,Deny
TZA04TBLQL,2006-06-17,2006-06-23,KNU,Kanpur,Sole Proprietorship,Property Loss,In Transit,Fixtures,6,Deny
1P27IKGH9L,2007-06-01,2007-12-01,CCU,Kolkata,Private Limited Company,Property Loss,In Transit,Fixtures,183,Deny
KGE9VA4Z6A,2005-11-02,2006-02-14,KNU,Kanpur,Sole Proprietorship,Property Damage,Warehouse,Inventory - Raw Material,104,Approved in Full
NA2JNG31RP,2003-04-18,2003-05-13,BOM,Mumbai,Joint-Venture Company,Property Loss,In Transit,Inventory - Raw Material,25,Deny
2SI10IHPNA,2009-04-25,2009-04-30,LKO,Lucknow,Joint-Venture Company,Property Loss,In Transit,Misc. Electrical Equipment,5,Deny
1XAUNRNXXR,2008-11-25,2009-04-15,DEL,Delhi,Sole Proprietorship,Property Loss,In Transit,Fixtures,141,Deny
5U9RPZAUHG,2005-01-20,2005-03-02,BLR,Bangalore,Limited Liability Parterneship (LLP),Property Damage,In Transit,Misc. Electronic Items,41,Deny
GKFCAONCJ7,2005-01-18,2005-04-03,PNQ,Pune,Private Ltd. MSME - Micro,Property Loss,In Transit,Misc. Electrical Equipment,75,Deny
HE026G5544,2004-01-18,2004-02-02,KNU,Kanpur,Non-Profit Organization (NPO),Property Damage,In Transit,Misc. Electronic Items,15,Deny
WSG2S4V8X9,2003-03-26,2003-04-16,ATQ,Amritsar,Sole Proprietorship,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System",21,Deny
0R81W3QZBA,2008-01-10,2008-09-10,AMD,Ahmedabad,Private Ltd. MSME - Micro,Property Loss,In Transit,Inventory - Finished Goods,244,Approved in Full
KWZUX9GO5O,2006-02-26,2006-03-13,PAT,Patna,One Person Company,Property Damage,In Transit,Misc. Electrical Equipment,15,Deny
1HQCE2QFN8,2008-01-06,2008-10-06,PAT,Patna,One Person Company,Property Loss,In Transit,Inventory - Finished Goods,274,Approved in Full
BZNMX75M48,2005-02-20,2005-03-14,LKO,Lucknow,Partnership Firm,Property Loss,In Transit,Misc. Engineering Tools,22,Deny
TW8XI9REWE,2004-02-06,2004-09-07,IDR,Indore,One Person Company,Property Loss,In Transit,Inventory - Raw Material,214,Deny
NM8XGHZE1R,2008-11-12,2009-02-01,DEL,Delhi,One Person Company,Property Loss,In Transit,Furniture,81,Deny
8SBF6SHR6X,2008-06-06,2008-09-06,PNQ,Pune,Sole Proprietorship,Property Loss,In Transit,Furniture,92,Deny
T2BPZQIN5B,2007-07-23,2007-09-08,CJB,Coimbatore,Joint-Venture Company,Property Loss,In Transit,Inventory - Finished Goods,47,Approved in Full
9B5RJ4PG8G,2004-10-11,2004-12-16,BHO,Bhopal,Cooperative Society,Property Loss,Warehouse,Inventory - Raw Material,66,Deny
K5YWM325NH,2008-03-02,2008-03-03,HYD,Hyderabad,Foreign Subsidary,Property Loss,In Transit,Furniture,1,Deny
GWJLIW4CYU,2005-04-24,2005-10-18,BLR,Bangalore,Public Limited Company,Property Loss,In Transit,Misc. Electrical Equipment,177,Deny
GTKODN0ZH5,2007-08-15,2007-08-22,PNQ,Pune,Non-Profit Organization (NPO),Property Loss,In Transit,Furniture,7,Deny
M9YEX3QCZB,2009-03-02,2009-10-03,BLR,Bangalore,Private Ltd. MSME - Micro,Property Loss,In Transit,Fixtures,215,Deny
02O0ZOTGD6,2004-02-05,2004-05-19,VSK,Visakhapatnam,Partnership Firm,Property Loss,In Transit,Misc. Lab Equipment,104,Deny
2YCI3G1RSV,2005-06-20,2005-07-14,HYD,Hyderabad,Foreign Subsidary,Property Loss,In Transit,Inventory - Raw Material,24,Deny
YM3IMU8ETW,2004-11-23,2004-12-21,DEL,Delhi,One Person Company,Property Damage,In Transit,Inventory - Raw Material,28,Deny
AU9YBYCXIC,2008-08-27,2008-09-19,BDQ,Vadodara,Foreign Subsidary,Property Loss,In Transit,Misc. Engineering Tools,23,Deny
AXN6E406OL,2006-03-08,2006-08-24,BLR,Bangalore,Public Limited Company,Property Damage,In Transit,Furniture,169,Deny
BQCULT7DBE,2007-01-04,2007-06-14,CCU,Kolkata,Private Limited Company,Property Damage,In Transit,Misc. Electronic Items,161,Deny
1OU57LLSGW,2004-04-30,2004-09-07,BLR,Bangalore,Public Limited Company,Property Damage,In Transit,Inventory - Raw Material,130,Deny
L9XV4UO4ZA,2009-02-22,2009-02-26,NSK,Nashik,Private Limited Company,Property Loss,In Transit,Inventory - Raw Material,4,Deny
QX6ZK2AWW2,2006-01-27,2006-02-13,LKO,Lucknow,Joint-Venture Company,Property Loss,In Transit,Inventory - Finished Goods,17,Approved in Full
M6C547GL6E,2005-12-14,2006-03-01,BOM,Mumbai,Sole Proprietorship,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System",77,Deny
V9VK9OY5UE,2003-03-27,2003-05-27,BOM,Mumbai,One Person Company,Property Damage,In Transit,Misc. Electronic Items,61,Deny
MM4IU616E4,2009-05-22,2009-08-10,THN,Thane,Partnership Firm,Property Damage,In Transit,Inventory - Raw Material,80,Deny
U8KLA8WLKG,2004-01-20,2004-10-02,BOM,Mumbai,Private Ltd. MSME - Micro,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System",256,Deny
EM740UJRD7,2006-02-03,2006-04-14,BOM,Mumbai,One Person Company,Property Loss,In Transit,Inventory - Raw Material,70,Deny
P3BKITDB77,2004-03-31,2004-04-21,BOM,Mumbai,Partnership Firm,Property Damage,In Transit,Inventory - Raw Material,21,Deny
9E2WICYMH8,2004-07-18,2004-09-29,STV,Surat,Non-Profit Organization (NPO),Property Damage,In Transit,Misc. Electronic Items,73,Deny
