Claim Number,Incident Date,Date Received,City Code,City,Enterprise Type,Claim Type,Claim Site,Product Insured
YWJF9AJ76O,09-01-2003,31-07-2003,NGP,Nagpur,Private Limited Company,Property Damage,In Transit,Furniture
QUZZTAD116,27-07-2006,02-08-2006,MAA,Chennai,Sole Proprietorship,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System"
ZPV8X47A2B,10-03-2006,10-04-2006,NGP,Nagpur,Joint-Venture Company,Property Damage,Warehouse,Furniture
CGWZOGMJLG,11-07-2003,07-11-2003,BOM,Mumbai,One Person Company,Property Damage,In Transit,Inventory - Finished Goods
FT461RACP1,11-02-2007,20-03-2007,NSK,Nashik,Private Limited Company,Property Loss,In Transit,Inventory - Finished Goods
NEOLB2FSNP,01-06-2005,09-08-2005,LKO,Lucknow,Private Ltd. MSME - Micro,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System"
64DPOO1K1Z,01-01-2006,24-01-2006,MAA,Chennai,Private Limited Company,Property Damage,In Transit,Inventory - Raw Material
ERG2P8E9IQ,22-03-2004,01-04-2004,VSK,Visakhapatnam,Partnership Firm,Property Damage,In Transit,Inventory - Finished Goods
U9MNDT648S,06-05-2004,19-05-2004,KNU,Kanpur,Sole Proprietorship,Property Damage,In Transit,Inventory - Raw Material
TWTZY6MDB7,16-11-2007,11-12-2007,AGR,Agra,Foreign Subsidary,Property Loss,In Transit,Inventory - Raw Material
KWNXBZ17OD,07-03-2006,07-07-2006,BDQ,Vadodara,Private Limited Company,Property Damage,Warehouse,Furniture
1MX4J7XYE7,22-05-2006,13-07-2006,IDR,Indore,Sole Proprietorship,Property Loss,Warehouse,"Heating, ventilation, and air conditioning (HVAC) System"
4S3W7MT0HI,15-02-2003,15-03-2004,BLR,Bangalore,Public Limited Company,Property Loss,Warehouse,"Heating, ventilation, and air conditioning (HVAC) System"
Q48S6URRFD,06-01-2004,03-02-2004,VSK,Visakhapatnam,Non-Profit Organization (NPO),Property Damage,In Transit,Misc. Electronic Items
JW3UKSEXRT,27-07-2005,18-08-2005,ATQ,Amritsar,Partnership Firm,Property Loss,Warehouse,Inventory - Raw Material
DQL9LC11P2,06-06-2004,28-06-2004,KNU,Kanpur,Sole Proprietorship,Property Damage,Warehouse,Furniture
A45LXIX451,13-05-2008,21-05-2008,DEL,Delhi,Sole Proprietorship,Property Damage,In Transit,Misc. Electronic Items
CUYXSGU6AY,13-03-2005,05-04-2005,KNU,Kanpur,Sole Proprietorship,Property Damage,Warehouse,Inventory - Raw Material
I76NIFXX9V,20-12-2002,21-01-2003,THN,Thane,Sole Proprietorship,Property Loss,In Transit,Misc. Engineering Tools
P4EJLH23UO,20-06-2006,28-06-2006,NSK,Nashik,Public Limited Company,Property Loss,In Transit,Inventory - Finished Goods
BSYBUTO7CW,16-12-2004,10-02-2005,BOM,Mumbai,Private Limited Company,Property Damage,Warehouse,Inventory - Raw Material
0I0R2XTE0V,29-07-2003,09-10-2003,DEL,Delhi,Sole Proprietorship,Property Damage,In Transit,Misc. Electronic Items
5ZTLSX7J3G,15-02-2008,20-02-2008,BOM,Mumbai,Sole Proprietorship,Property Damage,In Transit,Misc. Electronic Items
4XA1EY07RQ,13-01-2009,28-01-2009,BLR,Bangalore,Private Ltd. MSME - Micro,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System"
PWWBD90EGZ,15-07-2003,14-08-2003,THN,Thane,One Person Company,Property Loss,In Transit,Inventory - Raw Material
PL3N72O2FV,08-04-2005,19-04-2005,CJB,Coimbatore,Joint-Venture Company,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System"
YKNNKOPUYJ,19-06-2008,07-07-2008,STV,Surat,Sole Proprietorship,Property Loss,In Transit,Furniture
ONPCOWWKR6,27-02-2004,24-03-2004,MAA,Chennai,Sole Proprietorship,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System"
L6UZ6J902J,31-12-2008,25-01-2008,VSK,Visakhapatnam,Limited Liability Parterneship (LLP),Property Loss,In Transit,Misc. Sensors
OPLRRRB6QE,23-12-2007,18-01-2008,THN,Thane,Private Ltd. MSME - Small,Property Loss,In Transit,Fixtures
5O30EBQOY3,20-04-2006,22-05-2006,DEL,Delhi,Partnership Firm,Property Loss,In Transit,Misc. Electronic Items
4SOY40TEWY,29-11-2008,09-12-2008,JAI,Jaipur,Partnership Firm,Property Loss,Warehouse,Misc. Engineering Tools
ZMXSN0M834,16-05-2004,06-07-2004,PNQ,Pune,Private Limited Company,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System"
82FNHS0HGJ,24-12-2005,26-01-2006,BHO,Bhopal,Joint-Venture Company,Property Loss,In Transit,Misc. Engineering Tools
W8X2NDPZ5O,15-01-2004,19-02-2004,KNU,Kanpur,Sole Proprietorship,Property Damage,Warehouse,Misc. Engineering Tools
MG6Y0WYNXD,09-03-2006,06-04-2006,NGP,Nagpur,One Person Company,Property Loss,In Transit,Misc. Engineering Tools
3SF3IIZOI6,18-10-2007,05-11-2007,HYD,Hyderabad,Private Limited Company,Property Loss,In Transit,Furniture
D3WCTQQ6RU,15-01-2003,25-03-2003,AMD,Ahmedabad,Private Limited Company,Property Loss,In Transit,Misc. Engineering Tools
SNXTW2PEZ6,17-05-2004,03-06-2004,NSK,Nashik,Public Limited Company,Property Loss,In Transit,Inventory - Raw Material
3F6QEMC7RN,09-11-2008,24-11-2008,BLR,Bangalore,Public Limited Company,Property Loss,In Transit,Furniture
Z3FVS7JK7D,03-11-2005,15-11-2005,BOM,Mumbai,One Person Company,Property Loss,In Transit,Misc. Engineering Tools
3C1CF2BQ5K,29-05-2007,26-07-2007,BDQ,Vadodara,Sole Proprietorship,Property Damage,In Transit,Furniture
7I3SJLJDX3,25-11-2007,03-12-2007,BLR,Bangalore,Public Limited Company,Property Loss,In Transit,Misc. Engineering Tools
NTUQVT4FOR,07-05-2006,23-05-2006,AGR,Agra,Sole Proprietorship,Property Damage,In Transit,Furniture
3BN4I7CMB7,05-07-2005,05-08-2005,THN,Thane,One Person Company,Property Damage,In Transit,Misc. Electronic Items
MF73670NV3,14-09-2006,27-10-2006,BOM,Mumbai,One Person Company,Property Loss,In Transit,Misc. Electrical Equipment
JM9JBCDQVE,16-09-2008,12-11-2008,THN,Thane,Partnership Firm,Property Loss,In Transit,Inventory - Finished Goods
UPV5ZAZ2UA,01-10-2004,15-11-2004,CJB,Coimbatore,Joint-Venture Company,Property Damage,In Transit,Inventory - Raw Material
LEW098I06F,26-12-2003,14-01-2004,BLR,Bangalore,Private Ltd. MSME - Medium,Property Loss,In Transit,Inventory - Raw Material
QM7GFR5NU0,22-06-2005,30-06-2005,LKO,Lucknow,Partnership Firm,Property Loss,In Transit,Misc. Engineering Tools
150U67M0KD,24-05-2007,06-06-2007,AMD,Ahmedabad,Partnership Firm,Property Loss,In Transit,Misc. Engineering Tools
ROEMEOLG5S,29-03-2006,06-04-2006,JAI,Jaipur,Public Limited Company,Property Loss,In Transit,Inventory - Raw Material
90M9VWOPVI,11-10-2005,27-10-2005,NSK,Nashik,Public Limited Company,Property Loss,In Transit,"Property, Plant, and Equipment (PPE) Parts"
XEQZYTO3ND,12-02-2008,29-02-2008,LKO,Lucknow,Partnership Firm,Property Damage,In Transit,Misc. Electronic Items
QTD5CA3H84,27-01-2007,31-01-2007,PNQ,Pune,Public Limited Company,Property Loss,In Transit,Furniture
MAXZ5NKVKD,12-07-2004,09-08-2004,BLR,Bangalore,Non-Profit Organization (NPO),Property Damage,In Transit,Misc. Electronic Items
ZLDNC7LXEK,19-08-2005,19-09-2005,THN,Thane,One Person Company,Property Damage,In Transit,Misc. Electronic Items
N7LYMBMV9S,30-07-2005,11-10-2005,NGP,Nagpur,Joint-Venture Company,Property Damage,Warehouse,Furniture
CMU9MLUFOQ,27-02-2008,13-03-2008,THN,Thane,Joint-Venture Company,Property Loss,In Transit,Inventory - Finished Goods
474WFPCLU9,19-11-2003,17-12-2003,PNQ,Pune,Public Limited Company,Property Damage,In Transit,Misc. Electronic Items
DL1KRMMHTC,30-11-2007,05-12-2007,BOM,Mumbai,One Person Company,Property Loss,In Transit,Inventory - Finished Goods
SC4PXYGAOB,09-08-2004,19-10-2004,KNU,Kanpur,Sole Proprietorship,Property Damage,In Transit,Inventory - Raw Material
HWTIEI8LQK,11-01-2009,11-02-2009,THN,Thane,Partnership Firm,Property Damage,Warehouse,Furniture
4MBJYWQSK4,29-11-2006,19-12-2006,THN,Thane,Private Ltd. MSME - Small,Property Loss,In Transit,Furniture
5V2YAL68Y5,26-08-2006,05-09-2006,JAI,Jaipur,Private Limited Company,Property Loss,In Transit,Pumps and Motors
C526OTT249,04-10-2007,15-10-2007,JAI,Jaipur,Private Limited Company,Property Loss,In Transit,Furniture
6PS83GTNHB,16-06-2008,09-07-2008,KNU,Kanpur,Sole Proprietorship,Property Loss,In Transit,Inventory - Raw Material
BLFMG5Q8NW,17-09-2009,21-09-2009,MAA,Chennai,Sole Proprietorship,Property Loss,Warehouse,Misc. Electrical Equipment
4MH122R410,25-05-2003,30-06-2003,NGP,Nagpur,Public Limited Company,Property Loss,In Transit,Inventory - Raw Material
UFYKELWL4O,12-06-2009,23-06-2009,BOM,Mumbai,Public Limited Company,Property Loss,In Transit,Inventory - Finished Goods
MCDHQYLXBZ,05-08-2003,11-09-2003,BDQ,Vadodara,Private Limited Company,Property Damage,In Transit,Misc. Electronic Items
D2OUTJ1YNK,19-08-2007,02-10-2007,DEL,Delhi,One Person Company,Property Damage,In Transit,Misc. Electronic Items
6UCFZA2H1I,13-02-2005,02-03-2005,IDR,Indore,Cooperative Society,Property Loss,In Transit,Inventory - Raw Material
RRS62X5CAR,23-09-2005,03-10-2005,BOM,Mumbai,Sole Proprietorship,Property Damage,In Transit,Misc. Electronic Items
99IO233LKE,05-07-2006,18-07-2006,VSK,Visakhapatnam,Limited Liability Parterneship (LLP),Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System"
OUSZ7Y30PS,27-10-2005,15-11-2005,STV,Surat,Joint-Venture Company,Property Loss,In Transit,Furniture
R03Q3HKMVG,02-10-2006,12-10-2006,MAA,Chennai,Private Ltd. MSME - Micro,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System"
E2TC48XIY2,28-12-2005,06-01-2006,ATQ,Amritsar,Private Limited Company,Property Damage,In Transit,Fixtures
UJMNYN149B,10-04-2004,13-05-2004,STV,Surat,Sole Proprietorship,Property Damage,In Transit,Misc. Electronic Items
81TZQVYIJZ,09-01-2009,14-01-2009,MAA,Chennai,Sole Proprietorship,Property Loss,In Transit,Misc. Engineering Tools
66OP8Y8U4J,15-02-2006,01-03-2006,MAA,Chennai,Sole Proprietorship,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System"
M9XP7GTNRJ,20-09-2005,28-10-2005,THN,Thane,Joint-Venture Company,Property Loss,In Transit,Misc. Engineering Tools
DX1A9YOPKJ,29-07-2004,17-12-2004,BDQ,Vadodara,Joint-Venture Company,Property Damage,In Transit,Inventory - Finished Goods
OCP336NRLD,30-09-2007,26-10-2007,KNU,Kanpur,Partnership Firm,Property Loss,In Transit,Inventory - Finished Goods
3D6Z3JVXJL,31-07-2003,18-08-2003,NGP,Nagpur,Sole Proprietorship,Property Damage,In Transit,Misc. Engineering Tools
6G3KDUCXTH,09-11-2004,21-11-2003,CCU,Kolkata,Public Limited Company,Property Damage,In Transit,Inventory - Finished Goods
0G28SJ2650,22-05-2005,06-06-2005,THN,Thane,One Person Company,Property Loss,In Transit,Misc. Electronic Items
GII7Y0AA2R,09-09-2005,01-11-2005,CCU,Kolkata,Private Limited Company,Property Loss,In Transit,Inventory - Raw Material
1P3GLETKGE,20-10-2005,31-10-2005,THN,Thane,Private Ltd. MSME - Small,Property Damage,Warehouse,Inventory - Raw Material
JNF44GZI32,11-02-2006,28-02-2006,ATQ,Amritsar,Partnership Firm,Property Loss,In Transit,Misc. Engineering Tools
LB97E10HXT,20-06-2004,23-07-2004,JAI,Jaipur,Private Limited Company,Property Loss,In Transit,Inventory - Raw Material
GJFC1HULIR,08-05-2005,04-10-2005,KNU,Kanpur,Sole Proprietorship,Property Loss,Warehouse,Misc. Lab Equipment
U91UXM22PZ,24-07-2003,22-12-2003,PAT,Patna,Private Limited Company,Property Damage,In Transit,Inventory - Raw Material
O28OPY5IRM,19-06-2005,06-07-2005,MAA,Chennai,Sole Proprietorship,Property Damage,In Transit,Misc. Electronic Items
8D5T6WEE9F,10-07-2003,15-07-2003,AMD,Ahmedabad,One Person Company,Property Loss,In Transit,"Property, Plant, and Equipment (PPE) Parts"
2W1RWWV9ZB,14-07-2004,09-08-2004,BLR,Bangalore,Public Limited Company,Property Loss,Warehouse,Inventory - Raw Material
IE7RYLE76G,17-03-2009,15-07-2009,BOM,Mumbai,Sole Proprietorship,Property Loss,In Transit,Furniture
V688Y7KII6,18-02-2005,07-03-2005,THN,Thane,Sole Proprietorship,Property Loss,In Transit,Inventory - Raw Material
OWK7VY2S41,19-09-2005,04-10-2005,AMD,Ahmedabad,Joint-Venture Company,Property Loss,In Transit,Inventory - Finished Goods
LMNORU5NWD,25-03-2007,23-04-2007,BLR,Bangalore,Public Limited Company,Property Damage,In Transit,Misc. Electronic Items
L1XZULLVAE,24-04-2004,05-05-2004,STV,Surat,Non-Profit Organization (NPO),Property Loss,In Transit,Misc. Engineering Tools
HCSSDV7INT,09-07-2004,05-08-2004,BLR,Bangalore,Sole Proprietorship,Property Loss,In Transit,Inventory - Raw Material
6E8E9KNNPO,08-07-2007,20-07-2007,NGP,Nagpur,Private Limited Company,Property Damage,In Transit,Fixtures
R773503ZX9,25-05-2008,06-06-2008,KNU,Kanpur,Non-Profit Organization (NPO),Property Damage,Warehouse,Furniture
1PWPXCBEMT,27-11-2009,02-12-2009,NGP,Nagpur,Non-Profit Organization (NPO),Property Damage,Warehouse,"Property, Plant, and Equipment (PPE) Parts"
SW2QJKHM68,06-11-2005,14-11-2005,BOM,Mumbai,Sole Proprietorship,Property Damage,Warehouse,Misc. Sensors
8XGZGD5MZQ,03-02-2006,21-02-2006,DEL,Delhi,One Person Company,Property Loss,In Transit,Fixtures
ILN6WQORMH,23-08-2004,04-11-2004,LKO,Lucknow,Sole Proprietorship,Property Damage,In Transit,Inventory - Raw Material
JE630QLIFX,08-06-2006,14-06-2006,DEL,Delhi,Private Limited Company,Property Loss,Warehouse,Pumps and Motors
P8IF8VPCYC,12-03-2003,29-04-2003,BOM,Mumbai,One Person Company,Property Damage,In Transit,Misc. Electronic Items
1HQG13OQ0N,18-01-2008,07-02-2008,AMD,Ahmedabad,Private Ltd. MSME - Micro,Property Loss,In Transit,Furniture
Z5P39EWS3E,31-10-2005,27-01-2006,BOM,Mumbai,Joint-Venture Company,Property Damage,In Transit,Misc. Electronic Items
OIN7UNUIYA,09-04-2003,03-06-2003,BDQ,Vadodara,One Person Company,Property Damage,In Transit,Inventory - Finished Goods
2HBBL1QRRS,05-11-2003,14-01-2004,JAI,Jaipur,Partnership Firm,Property Damage,Warehouse,Furniture
8P314DDAAM,16-01-2008,08-02-2008,CCU,Kolkata,Private Limited Company,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System"
13J6C22WP7,04-12-2004,01-06-2005,HYD,Hyderabad,One Person Company,Property Damage,In Transit,Misc. Electronic Items
QT0RDOWW6X,26-02-2008,02-05-2008,BOM,Mumbai,Sole Proprietorship,Property Loss,In Transit,Misc. Electrical Equipment
RXKQFTL650,06-11-2006,20-11-2006,IDR,Indore,Partnership Firm,Property Damage,In Transit,Misc. Electronic Items
UGA012WW8B,23-05-2003,03-09-2003,MAA,Chennai,Sole Proprietorship,Property Damage,In Transit,Misc. Electronic Items
Y5ZKYW78F0,01-05-2008,29-05-2008,BHO,Bhopal,Private Ltd. MSME - Small,Property Loss,In Transit,Furniture
D53QW86C8E,02-01-2004,14-01-2004,IDR,Indore,Non-Profit Organization (NPO),Property Loss,In Transit,Inventory - Raw Material
LHKN9RIT3R,05-01-2005,08-03-2005,BDQ,Vadodara,Public Limited Company,Property Loss,In Transit,Misc. Electrical Equipment
VEUHQNPSX4,02-12-2007,11-02-2008,PAT,Patna,Foreign Subsidary,Property Loss,In Transit,Inventory - Raw Material
Y616KHP01G,15-03-2007,01-06-2007,VSK,Visakhapatnam,Limited Liability Parterneship (LLP),Property Loss,In Transit,Misc. Electrical Equipment
8PIA5RY0F2,13-01-2003,22-01-2003,JAI,Jaipur,Partnership Firm,Property Loss,Warehouse,Misc. Sensors
63SSBTG1F7,31-10-2004,22-11-2004,STV,Surat,Sole Proprietorship,Property Loss,In Transit,Inventory - Raw Material
JP8DUNPGEO,05-01-2004,30-01-2004,CJB,Coimbatore,Joint-Venture Company,Property Damage,In Transit,Fixtures
KSBCSTGUTC,21-01-2005,08-02-2005,HYD,Hyderabad,Private Limited Company,Property Loss,In Transit,Misc. Electrical Equipment
OEX8V4NRGC,14-04-2008,22-04-2008,BOM,Mumbai,Partnership Firm,Property Loss,In Transit,Furniture
ZRDMNTY15T,04-01-2003,17-03-2003,AGR,Agra,Sole Proprietorship,Property Damage,In Transit,Misc. Electronic Items
L46AC8GA4I,24-11-2005,06-03-2006,DEL,Delhi,Sole Proprietorship,Property Loss,In Transit,Misc. Sensors
F108QCW0NR,17-05-2006,30-05-2006,HYD,Hyderabad,Foreign Subsidary,Property Loss,In Transit,Inventory - Finished Goods
271NBG74D4,20-02-2005,03-06-2005,MAA,Chennai,Sole Proprietorship,Property Loss,In Transit,Misc. Engineering Tools
U3EYYQ88G2,24-12-2003,14-01-2004,AMD,Ahmedabad,Public Limited Company,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System"
66W2YN9XET,11-09-2007,09-10-2007,THN,Thane,Joint-Venture Company,Property Loss,In Transit,Misc. Engineering Tools
ALB2PY2XOE,27-07-2004,29-09-2004,DEL,Delhi,Non-Profit Organization (NPO),Property Damage,In Transit,Misc. Engineering Tools
8O8CDLZLVA,10-12-2004,27-12-2004,PNQ,Pune,Private Limited Company,Property Loss,In Transit,Inventory - Raw Material
GRJVWBT34G,02-06-2006,29-06-2006,DEL,Delhi,Sole Proprietorship,Property Damage,In Transit,Misc. Electronic Items
L9LI51CCZ6,21-04-2009,05-05-2009,CCU,Kolkata,Private Limited Company,Property Damage,In Transit,Misc. Electronic Items
LFR7H4QMH9,10-01-2004,10-02-2004,BHO,Bhopal,Joint-Venture Company,Property Damage,In Transit,Misc. Electronic Items
TUEEAQK86A,28-12-2003,21-04-2004,CJB,Coimbatore,Joint-Venture Company,Property Loss,In Transit,Inventory - Raw Material
AJH88DBJFG,23-05-2003,08-07-2003,JAI,Jaipur,Partnership Firm,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System"
WFZYC2EE79,16-09-2008,02-12-2008,BHO,Bhopal,Joint-Venture Company,Property Damage,Warehouse,Misc. Electronic Items
H3YBT0H0JJ,04-01-2007,17-01-2007,VSK,Visakhapatnam,Private Ltd. MSME - Small,Property Loss,In Transit,Furniture
EY1PXTIY1Z,27-04-2006,02-05-2006,ATQ,Amritsar,Partnership Firm,Property Loss,In Transit,Inventory - Finished Goods
7NRR0RYHVN,08-04-2004,01-04-2004,NGP,Nagpur,Sole Proprietorship,Property Loss,Warehouse,Misc. Lab Equipment
APHSW3TGY3,10-05-2003,10-06-2003,NSK,Nashik,Public Limited Company,Property Damage,In Transit,Misc. Electronic Items
GJBLOX9EKK,26-06-2003,08-08-2003,PAT,Patna,One Person Company,Property Loss,In Transit,Inventory - Raw Material
OEPMS16H0L,29-04-2006,30-05-2006,PAT,Patna,Sole Proprietorship,Property Loss,In Transit,Misc. Engineering Tools
RP1A85GPOX,19-08-2004,10-09-2004,HYD,Hyderabad,Private Ltd. MSME - Medium,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System"
X6JGJKJ3KA,29-11-2007,30-11-2007,BHO,Bhopal,Public Limited Company,Property Loss,Warehouse,Misc. Engineering Tools
6CYHLNE7HO,12-12-2004,22-12-2004,PAT,Patna,One Person Company,Property Damage,Warehouse,Inventory - Raw Material
YXMRBQWW4U,27-04-2008,19-05-2008,MAA,Chennai,Sole Proprietorship,Property Damage,Warehouse,Inventory - Raw Material
0QJYVFZJZ2,06-04-2008,25-04-2008,LKO,Lucknow,Private Ltd. MSME - Micro,Property Damage,In Transit,Misc. Electronic Items
V5PH7O8A17,06-01-2008,01-04-2008,BLR,Bangalore,Foreign Subsidary,Property Loss,In Transit,Inventory - Raw Material
W6AMKSSTTV,11-07-2003,12-08-2003,BLR,Bangalore,Public Limited Company,Property Damage,In Transit,Inventory - Raw Material
M09VNU4XI8,09-03-2004,21-04-2004,BOM,Mumbai,Private Limited Company,Property Loss,In Transit,Inventory - Raw Material
ZJE4EU7HTM,08-02-2004,28-06-2004,THN,Thane,Public Limited Company,Property Loss,Warehouse,Inventory - Raw Material
A6YMXU8V6H,15-07-2006,25-06-2007,AMD,Ahmedabad,Sole Proprietorship,Property Damage,In Transit,Misc. Electronic Items
HALSF9N6E5,01-12-2005,13-12-2005,HYD,Hyderabad,Private Limited Company,Property Loss,In Transit,Furniture
KBG5SMAQC4,04-09-2006,26-09-2006,PNQ,Pune,Limited Liability Parterneship (LLP),Property Loss,In Transit,Pumps and Motors
FF2QP7NCV2,15-10-2008,17-11-2008,DEL,Delhi,One Person Company,Property Damage,In Transit,Misc. Electronic Items
H281PPEZ5H,22-06-2009,24-06-2009,BOM,Mumbai,Private Limited Company,Property Loss,In Transit,Furniture
PMY4PFD3J5,30-12-2002,30-01-2003,BLR,Bangalore,Public Limited Company,Property Damage,Warehouse,Misc. Engineering Tools
9IGGARZF11,09-06-2005,20-07-2005,KNU,Kanpur,Sole Proprietorship,Property Damage,In Transit,Inventory - Raw Material
G3KP8WZOHS,05-08-2005,07-11-2005,THN,Thane,One Person Company,Property Loss,In Transit,Misc. Electrical Equipment
CE2CWWH2FG,26-07-2008,12-09-2008,BDQ,Vadodara,Joint-Venture Company,Property Loss,In Transit,Inventory - Finished Goods
4KP17B4E51,13-10-2006,03-11-2006,MAA,Chennai,Sole Proprietorship,Property Damage,In Transit,Inventory - Finished Goods
YYX0HWKKY3,26-04-2007,14-05-2007,VSK,Visakhapatnam,Foreign Subsidary,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System"
6G43Y79DFI,13-01-2005,26-01-2005,CCU,Kolkata,Private Limited Company,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System"
